Id,SalePrice
1461,119900
1462,160000
1463,169500
1464,179900
1465,286000
1466,181000
1467,149000
1468,181000
1469,214000
1470,141000
1471,133000
1472,85400
1473,90000
1474,148500
1475,170000
1476,485000
1477,318000
1478,320000
1479,232000
1480,320000
1481,290000
1482,286000
1483,155000
1484,174000
1485,187500
1486,230000
1487,290000
1488,232000
1489,250580
1490,207500
1491,230000
1492,119900
1493,160000
1494,290000
1495,290000
1496,196000
1497,151000
1498,164700
1499,160000
1500,177000
1501,168500
1502,151000
1503,232600
1504,252000
1505,185000
1506,160000
1507,181000
1508,105000
1509,179900
1510,160000
1511,93500
1512,137000
1513,158000
1514,95000
1515,116000
1516,137450
1517,145000
1518,190000
1519,214000
1520,160000
1521,160000
1522,155000
1523,161500
1524,130000
1525,137000
1526,157000
1527,85500
1528,240000
1529,137000
1530,149000
1531,100000
1532,105000
1533,147000
1534,119000
1535,115000
1536,66500
1537,91000
1538,168000
1539,168000
1540,93000
1541,127000
1542,66500
1543,174500
1544,100000
1545,135000
1546,132500
1547,66500
1548,135000
1549,115000
1550,131500
1551,102000
1552,80500
1553,128000
1554,128000
1555,160000
1556,60000
1557,160000
1558,105000
1559,40000
1560,160000
1561,118000
1562,130000
1563,160000
1564,190000
1565,169500
1566,271900
1567,150000
1568,181000
1569,135000
1570,149000
1571,105000
1572,130000
1573,140000
1574,60000
1575,214000
1576,178000
1577,214000
1578,240000
1579,171000
1580,230000
1581,147000
1582,137000
1583,232000
1584,230000
1585,141000
1586,52000
1587,93500
1588,137000
1589,161500
1590,158000
1591,141000
1592,108000
1593,121000
1594,145000
1595,91500
1596,184000
1597,136905
1598,170000
1599,275000
1600,275000
1601,60000
1602,85400
1603,34900
1604,275000
1605,290000
1606,177000
1607,140000
1608,214000
1609,195400
1610,169500
1611,160000
1612,160000
1613,160000
1614,124000
1615,81000
1616,88000
1617,83500
1618,139000
1619,130000
1620,143000
1621,169500
1622,102000
1623,232000
1624,181000
1625,155000
1626,155000
1627,181000
1628,290000
1629,187500
1630,286000
1631,275000
1632,286000
1633,187500
1634,181000
1635,181000
1636,155000
1637,169000
1638,205000
1639,160000
1640,260000
1641,155000
1642,241000
1643,252000
1644,252000
1645,130000
1646,160000
1647,214000
1648,124000
1649,130000
1650,120500
1651,128000
1652,83000
1653,106000
1654,147000
1655,230000
1656,146000
1657,147000
1658,147000
1659,143750
1660,130000
1661,350000
1662,485000
1663,320000
1664,466500
1665,320000
1666,232000
1667,225000
1668,257000
1669,320000
1670,320000
1671,214000
1672,320000
1673,290000
1674,232000
1675,128000
1676,173000
1677,174000
1678,466500
1679,232000
1680,318061
1681,277500
1682,232000
1683,174000
1684,230000
1685,181000
1686,174000
1687,187500
1688,230000
1689,230000
1690,230000
1691,230000
1692,290000
1693,187500
1694,181000
1695,187500
1696,230000
1697,170000
1698,290000
1699,232000
1700,230000
1701,290000
1702,232000
1703,232000
1704,232000
1705,232000
1706,320000
1707,250580
1708,185000
1709,262500
1710,262500
1711,252000
1712,232600
1713,185000
1714,185000
1715,241000
1716,175500
1717,214000
1718,155000
1719,230000
1720,232000
1721,214000
1722,160000
1723,160000
1724,195400
1725,230000
1726,179900
1727,128000
1728,230000
1729,178000
1730,137500
1731,160000
1732,137000
1733,160000
1734,93500
1735,147000
1736,137000
1737,316600
1738,189950
1739,160000
1740,208900
1741,196000
1742,168500
1743,151000
1744,381000
1745,214000
1746,184100
1747,205000
1748,178000
1749,160000
1750,155000
1751,260000
1752,137000
1753,124000
1754,140000
1755,129000
1756,128000
1757,130000
1758,141000
1759,137000
1760,137000
1761,124000
1762,169000
1763,158000
1764,160000
1765,155000
1766,160000
1767,154500
1768,130000
1769,175500
1770,154500
1771,124000
1772,160000
1773,108000
1774,143000
1775,149000
1776,160000
1777,108000
1778,147000
1779,93500
1780,260000
1781,137000
1782,139600
1783,197500
1784,179500
1785,112000
1786,161500
1787,266500
1788,60000
1789,112000
1790,60000
1791,118500
1792,149000
1793,149500
1794,222000
1795,160000
1796,160000
1797,112000
1798,137000
1799,130000
1800,167500
1801,112000
1802,112000
1803,181000
1804,145900
1805,160000
1806,117000
1807,112000
1808,125000
1809,157500
1810,124000
1811,122500
1812,131500
1813,115000
1814,116050
1815,91000
1816,91300
1817,87000
1818,127000
1819,127000
1820,34900
1821,136000
1822,127000
1823,35311
1824,121000
1825,146500
1826,131500
1827,100000
1828,66500
1829,100000
1830,104000
1831,155000
1832,87000
1833,129500
1834,127000
1835,130000
1836,132500
1837,124500
1838,163000
1839,130500
1840,179000
1841,190000
1842,91500
1843,137000
1844,129000
1845,167500
1846,158000
1847,167500
1848,39300
1849,141000
1850,160000
1851,178000
1852,137000
1853,134000
1854,170000
1855,180000
1856,230000
1857,146500
1858,179000
1859,179000
1860,179000
1861,179000
1862,187500
1863,187500
1864,187500
1865,611657
1866,320000
1867,232000
1868,232000
1869,214000
1870,232000
1871,232000
1872,181000
1873,230000
1874,130000
1875,214000
1876,181000
1877,214000
1878,259000
1879,160000
1880,130000
1881,214000
1882,290000
1883,230000
1884,230000
1885,232000
1886,232000
1887,214000
1888,232000
1889,181000
1890,120500
1891,148000
1892,141000
1893,160000
1894,190000
1895,160000
1896,127000
1897,159434
1898,180500
1899,130000
1900,167500
1901,127000
1902,115000
1903,170000
1904,118000
1905,160000
1906,116000
1907,155000
1908,106000
1909,124000
1910,106000
1911,158000
